time,event,direction,setup,score,price,atr,details
2025.07.09 09:30:00,OPEN_FAIL,SELL,PULLBACK,92.00,3288.480,4.40500,retcode=10015 comment=Invalid price
2025.07.09 11:30:00,OPEN_RETRY,SELL,BREAKOUT,99.00,3287.980,3.69357,initial retcode=10015 comment=Invalid price
2025.07.09 11:30:00,OPEN_FAIL,SELL,BREAKOUT,99.00,3287.980,3.69357,retcode=10015 comment=Invalid price
2025.07.09 11:45:00,OPEN_RETRY,SELL,BREAKOUT,95.00,3286.710,3.67643,initial retcode=10015 comment=Invalid price
2025.07.09 11:45:00,OPEN_FAIL,SELL,BREAKOUT,95.00,3286.710,3.67643,retcode=10015 comment=Invalid price
2025.07.09 12:00:00,OPEN_RETRY,SELL,PULLBACK,93.00,3285.230,3.54929,initial retcode=10015 comment=Invalid price
2025.07.09 12:00:00,OPEN_FAIL,SELL,PULLBACK,93.00,3285.230,3.54929,retcode=10015 comment=Invalid price
2025.07.09 14:45:00,OPEN_RETRY,BUY,BREAKOUT,83.00,3310.970,5.64643,initial retcode=10015 comment=Invalid price
2025.07.09 14:45:00,OPEN_FAIL,BUY,BREAKOUT,83.00,3310.970,5.64643,retcode=10015 comment=Invalid price
2025.07.09 18:30:00,OPEN_RETRY,BUY,PULLBACK,77.00,3311.990,3.25293,initial retcode=10015 comment=Invalid price
2025.07.09 18:30:00,OPEN_FAIL,BUY,PULLBACK,77.00,3311.990,3.25293,retcode=10015 comment=Invalid price
2025.07.09 19:15:00,OPEN_RETRY,BUY,CONTINUATION,78.00,3316.320,3.17929,initial retcode=10015 comment=Invalid price
2025.07.09 19:15:00,OPEN_FAIL,BUY,CONTINUATION,78.00,3316.320,3.17929,retcode=10015 comment=Invalid price
2025.07.10 08:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,3325.580,3.23286,initial retcode=10015 comment=Invalid price
2025.07.10 08:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,3325.580,3.23286,retcode=10015 comment=Invalid price
2025.07.10 09:00:00,OPEN_RETRY,BUY,BREAKOUT,93.00,3328.680,3.39286,initial retcode=10015 comment=Invalid price
2025.07.10 09:00:00,OPEN_FAIL,BUY,BREAKOUT,93.00,3328.680,3.39286,retcode=10015 comment=Invalid price
2025.07.10 10:00:00,OPEN_RETRY,BUY,PULLBACK,84.00,3326.510,3.17929,initial retcode=10015 comment=Invalid price
2025.07.10 10:00:00,OPEN_FAIL,BUY,PULLBACK,84.00,3326.510,3.17929,retcode=10015 comment=Invalid price
2025.07.10 10:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,3325.440,3.43500,initial retcode=10015 comment=Invalid price
2025.07.10 10:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,3325.440,3.43500,retcode=10015 comment=Invalid price
2025.07.10 10:45:00,OPEN_RETRY,BUY,PULLBACK,80.00,3326.870,3.38571,initial retcode=10015 comment=Invalid price
2025.07.10 10:45:00,OPEN_FAIL,BUY,PULLBACK,80.00,3326.870,3.38571,retcode=10015 comment=Invalid price
2025.07.10 11:15:00,OPEN_RETRY,BUY,PULLBACK,88.00,3328.830,3.39929,initial retcode=10015 comment=Invalid price
2025.07.10 11:15:00,OPEN_FAIL,BUY,PULLBACK,88.00,3328.830,3.39929,retcode=10015 comment=Invalid price
2025.07.10 14:00:00,OPEN_RETRY,SELL,BREAKOUT,103.00,3312.800,5.21571,initial retcode=10015 comment=Invalid price
2025.07.10 14:00:00,OPEN_FAIL,SELL,BREAKOUT,103.00,3312.800,5.21571,retcode=10015 comment=Invalid price
2025.07.10 14:30:00,OPEN_RETRY,SELL,PULLBACK,101.00,3313.540,5.97786,initial retcode=10015 comment=Invalid price
2025.07.10 14:30:00,OPEN_FAIL,SELL,PULLBACK,101.00,3313.540,5.97786,retcode=10015 comment=Invalid price
2025.07.10 16:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,3313.000,5.09357,initial retcode=10015 comment=Invalid price
2025.07.10 16:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,3313.000,5.09357,retcode=10015 comment=Invalid price
2025.07.10 19:15:00,OPEN_RETRY,BUY,BREAKOUT,86.00,3324.590,2.50129,initial retcode=10015 comment=Invalid price
2025.07.10 19:15:00,OPEN_FAIL,BUY,BREAKOUT,86.00,3324.590,2.50129,retcode=10015 comment=Invalid price
2025.07.11 07:45:00,OPEN_RETRY,BUY,PULLBACK,88.00,3338.700,4.26936,initial retcode=10015 comment=Invalid price
2025.07.11 07:45:00,OPEN_FAIL,BUY,PULLBACK,88.00,3338.700,4.26936,retcode=10015 comment=Invalid price
2025.07.11 08:00:00,OPEN_RETRY,BUY,PULLBACK,88.00,3342.280,4.29650,initial retcode=10015 comment=Invalid price
2025.07.11 08:00:00,OPEN_FAIL,BUY,PULLBACK,88.00,3342.280,4.29650,retcode=10015 comment=Invalid price
2025.07.11 10:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,3339.700,4.05714,initial retcode=10015 comment=Invalid price
2025.07.11 10:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,3339.700,4.05714,retcode=10015 comment=Invalid price
2025.07.11 10:15:00,OPEN_RETRY,BUY,BREAKOUT,86.00,3342.760,3.95143,initial retcode=10015 comment=Invalid price
2025.07.11 10:15:00,OPEN_FAIL,BUY,BREAKOUT,86.00,3342.760,3.95143,retcode=10015 comment=Invalid price
2025.07.11 10:30:00,OPEN_RETRY,BUY,CONTINUATION,83.00,3345.910,3.71714,initial retcode=10015 comment=Invalid price
2025.07.11 10:30:00,OPEN_FAIL,BUY,CONTINUATION,83.00,3345.910,3.71714,retcode=10015 comment=Invalid price
2025.07.11 10:45:00,OPEN_RETRY,BUY,BREAKOUT,85.00,3347.380,3.76286,initial retcode=10015 comment=Invalid price
2025.07.11 10:45:00,OPEN_FAIL,BUY,BREAKOUT,85.00,3347.380,3.76286,retcode=10015 comment=Invalid price
2025.07.11 11:45:00,OPEN_RETRY,BUY,BREAKOUT,89.00,3348.950,4.13500,initial retcode=10015 comment=Invalid price
2025.07.11 11:45:00,OPEN_FAIL,BUY,BREAKOUT,89.00,3348.950,4.13500,retcode=10015 comment=Invalid price
2025.07.11 12:45:00,OPEN_RETRY,BUY,BREAKOUT,106.00,3352.680,4.35857,initial retcode=10015 comment=Invalid price
2025.07.11 12:45:00,OPEN_FAIL,BUY,BREAKOUT,106.00,3352.680,4.35857,retcode=10015 comment=Invalid price
2025.07.11 13:00:00,OPEN_RETRY,BUY,BREAKOUT,97.00,3355.310,4.56714,initial retcode=10015 comment=Invalid price
2025.07.11 13:00:00,OPEN_FAIL,BUY,BREAKOUT,97.00,3355.310,4.56714,retcode=10015 comment=Invalid price
2025.07.11 14:45:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3360.030,5.68143,initial retcode=10015 comment=Invalid price
2025.07.11 14:45:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3360.030,5.68143,retcode=10015 comment=Invalid price
2025.07.11 15:15:00,OPEN_RETRY,BUY,CONTINUATION,86.00,3365.350,5.62214,initial retcode=10015 comment=Invalid price
2025.07.11 15:15:00,OPEN_FAIL,BUY,CONTINUATION,86.00,3365.350,5.62214,retcode=10015 comment=Invalid price
2025.07.14 07:00:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3369.040,3.72714,initial retcode=10015 comment=Invalid price
2025.07.14 07:00:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3369.040,3.72714,retcode=10015 comment=Invalid price
2025.07.14 07:30:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3374.840,4.36000,initial retcode=10015 comment=Invalid price
2025.07.14 07:30:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3374.840,4.36000,retcode=10015 comment=Invalid price
2025.07.14 08:45:00,OPEN_RETRY,BUY,SWEEP,93.00,3368.130,4.60071,initial retcode=10015 comment=Invalid price
2025.07.14 08:45:00,OPEN_FAIL,BUY,SWEEP,93.00,3368.130,4.60071,retcode=10015 comment=Invalid price
2025.07.14 09:15:00,OPEN_RETRY,BUY,SWEEP,87.00,3366.800,4.29143,initial retcode=10015 comment=Invalid price
2025.07.14 09:15:00,OPEN_FAIL,BUY,SWEEP,87.00,3366.800,4.29143,retcode=10015 comment=Invalid price
2025.07.14 10:00:00,OPEN_RETRY,BUY,PULLBACK,91.00,3370.470,4.44250,initial retcode=10015 comment=Invalid price
2025.07.14 10:00:00,OPEN_FAIL,BUY,PULLBACK,91.00,3370.470,4.44250,retcode=10015 comment=Invalid price
2025.07.14 10:15:00,OPEN_RETRY,BUY,BREAKOUT,99.00,3374.270,4.43964,initial retcode=10015 comment=Invalid price
2025.07.14 10:15:00,OPEN_FAIL,BUY,BREAKOUT,99.00,3374.270,4.43964,retcode=10015 comment=Invalid price
2025.07.14 11:45:00,OPEN_RETRY,BUY,SWEEP,94.00,3370.910,3.36071,initial retcode=10015 comment=Invalid price
2025.07.14 11:45:00,OPEN_FAIL,BUY,SWEEP,94.00,3370.910,3.36071,retcode=10015 comment=Invalid price
2025.07.14 14:45:00,OPEN_RETRY,SELL,BREAKOUT,83.00,3342.080,5.68786,initial retcode=10015 comment=Invalid price
2025.07.14 14:45:00,OPEN_FAIL,SELL,BREAKOUT,83.00,3342.080,5.68786,retcode=10015 comment=Invalid price
2025.07.14 19:45:00,OPEN_RETRY,SELL,BREAKOUT,90.00,3346.340,2.27643,initial retcode=10015 comment=Invalid price
2025.07.14 19:45:00,OPEN_FAIL,SELL,BREAKOUT,90.00,3346.340,2.27643,retcode=10015 comment=Invalid price
2025.07.15 07:15:00,OPEN_RETRY,BUY,SWEEP,105.00,3360.470,3.01286,initial retcode=10015 comment=Invalid price
2025.07.15 07:15:00,OPEN_FAIL,BUY,SWEEP,105.00,3360.470,3.01286,retcode=10015 comment=Invalid price
2025.07.15 07:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,3362.770,3.09714,initial retcode=10015 comment=Invalid price
2025.07.15 07:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,3362.770,3.09714,retcode=10015 comment=Invalid price
2025.07.15 07:45:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3363.480,2.99571,initial retcode=10015 comment=Invalid price
2025.07.15 07:45:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3363.480,2.99571,retcode=10015 comment=Invalid price
2025.07.15 08:00:00,OPEN_RETRY,BUY,CONTINUATION,92.00,3364.180,2.98214,initial retcode=10015 comment=Invalid price
2025.07.15 08:00:00,OPEN_FAIL,BUY,CONTINUATION,92.00,3364.180,2.98214,retcode=10015 comment=Invalid price
2025.07.15 08:45:00,OPEN_RETRY,BUY,PULLBACK,104.00,3362.230,3.68214,initial retcode=10015 comment=Invalid price
2025.07.15 08:45:00,OPEN_FAIL,BUY,PULLBACK,104.00,3362.230,3.68214,retcode=10015 comment=Invalid price
2025.07.15 09:15:00,OPEN_RETRY,BUY,PULLBACK,100.00,3363.020,3.87857,initial retcode=10015 comment=Invalid price
2025.07.15 09:15:00,OPEN_FAIL,BUY,PULLBACK,100.00,3363.020,3.87857,retcode=10015 comment=Invalid price
2025.07.15 09:45:00,OPEN_RETRY,BUY,PULLBACK,93.00,3361.890,3.95286,initial retcode=10015 comment=Invalid price
2025.07.15 09:45:00,OPEN_FAIL,BUY,PULLBACK,93.00,3361.890,3.95286,retcode=10015 comment=Invalid price
2025.07.15 10:00:00,OPEN_RETRY,BUY,PULLBACK,87.00,3363.250,3.84357,initial retcode=10015 comment=Invalid price
2025.07.15 10:00:00,OPEN_FAIL,BUY,PULLBACK,87.00,3363.250,3.84357,retcode=10015 comment=Invalid price
2025.07.15 10:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,3364.480,3.77929,initial retcode=10015 comment=Invalid price
2025.07.15 10:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,3364.480,3.77929,retcode=10015 comment=Invalid price
2025.07.15 13:00:00,OPEN_RETRY,SELL,PULLBACK,82.00,3348.640,4.38286,initial retcode=10015 comment=Invalid price
2025.07.15 13:00:00,OPEN_FAIL,SELL,PULLBACK,82.00,3348.640,4.38286,retcode=10015 comment=Invalid price
2025.07.15 13:30:00,OPEN_RETRY,SELL,BREAKOUT,83.00,3340.680,4.94357,initial retcode=10015 comment=Invalid price
2025.07.15 13:30:00,OPEN_FAIL,SELL,BREAKOUT,83.00,3340.680,4.94357,retcode=10015 comment=Invalid price
2025.07.15 13:45:00,OPEN_RETRY,SELL,BREAKOUT,79.00,3338.200,5.25071,initial retcode=10015 comment=Invalid price
2025.07.15 13:45:00,OPEN_FAIL,SELL,BREAKOUT,79.00,3338.200,5.25071,retcode=10015 comment=Invalid price
2025.07.15 15:00:00,OPEN_RETRY,SELL,PULLBACK,83.00,3347.680,6.68071,initial retcode=10015 comment=Invalid price
2025.07.15 15:00:00,OPEN_FAIL,SELL,PULLBACK,83.00,3347.680,6.68071,retcode=10015 comment=Invalid price
2025.07.15 15:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,3345.170,6.79429,initial retcode=10015 comment=Invalid price
2025.07.15 15:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,3345.170,6.79429,retcode=10015 comment=Invalid price
2025.07.15 15:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3334.020,7.43714,initial retcode=10015 comment=Invalid price
2025.07.15 15:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3334.020,7.43714,retcode=10015 comment=Invalid price
2025.07.15 15:45:00,OPEN_RETRY,SELL,BREAKOUT,79.00,3331.490,7.86000,initial retcode=10015 comment=Invalid price
2025.07.15 15:45:00,OPEN_FAIL,SELL,BREAKOUT,79.00,3331.490,7.86000,retcode=10015 comment=Invalid price
2025.07.15 16:15:00,OPEN_RETRY,SELL,BREAKOUT,79.00,3322.480,7.25179,initial retcode=10015 comment=Invalid price
2025.07.15 16:15:00,OPEN_FAIL,SELL,BREAKOUT,79.00,3322.480,7.25179,retcode=10015 comment=Invalid price
2025.07.16 11:30:00,OPEN_ENTRY,SELL,PULLBACK,76.00,3335.820,2.62429,natural_signal=true
2025.07.16 12:30:00,OPEN_ENTRY,SELL,PULLBACK,88.00,3333.870,3.00357,natural_signal=true
2025.07.16 13:15:00,OPEN_ENTRY,SELL,PULLBACK,80.00,3334.270,3.51786,natural_signal=true
2025.07.16 15:30:00,OPEN_ENTRY,BUY,BREAKOUT,80.00,3363.120,8.66429,natural_signal=true
2025.07.16 15:30:15,STOP_UPDATE,BUY,BREAKOUT,80.00,3368.800,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3371.800,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3371.850,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3371.900,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3371.940,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3371.990,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.040,8.66429,adaptive_protection
2025.07.16 15:30:26,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.080,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.130,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.170,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.220,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.270,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.310,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.360,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.410,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.450,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.500,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.550,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.590,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.640,8.66429,adaptive_protection
2025.07.16 15:30:27,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.680,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.730,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.780,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.820,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.870,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.920,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3372.960,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.010,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.060,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.100,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.150,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.190,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.240,8.66429,adaptive_protection
2025.07.16 15:30:28,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.290,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.330,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.380,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.430,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.470,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.520,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.570,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.610,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.660,8.66429,adaptive_protection
2025.07.16 15:30:29,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.710,8.66429,adaptive_protection
2025.07.16 15:30:35,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.740,8.66429,adaptive_protection
2025.07.16 15:30:35,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.790,8.66429,adaptive_protection
2025.07.16 15:30:35,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.830,8.66429,adaptive_protection
2025.07.16 15:30:35,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.880,8.66429,adaptive_protection
2025.07.16 15:30:35,STOP_UPDATE,BUY,BREAKOUT,80.00,3373.930,8.66429,adaptive_protection
2025.07.17 07:30:00,OPEN_RETRY,SELL,PULLBACK,91.00,3329.980,4.11150,initial retcode=10015 comment=Invalid price
2025.07.17 07:30:00,OPEN_FAIL,SELL,PULLBACK,91.00,3329.980,4.11150,retcode=10015 comment=Invalid price
2025.07.17 08:00:00,OPEN_RETRY,SELL,BREAKOUT,84.00,3326.190,4.15221,initial retcode=10015 comment=Invalid price
2025.07.17 08:00:00,OPEN_FAIL,SELL,BREAKOUT,84.00,3326.190,4.15221,retcode=10015 comment=Invalid price
2025.07.17 09:00:00,OPEN_RETRY,SELL,CONTINUATION,83.00,3329.080,4.30357,initial retcode=10015 comment=Invalid price
2025.07.17 09:00:00,OPEN_FAIL,SELL,CONTINUATION,83.00,3329.080,4.30357,retcode=10015 comment=Invalid price
2025.07.17 09:45:00,OPEN_RETRY,SELL,PULLBACK,77.00,3328.810,3.83071,initial retcode=10015 comment=Invalid price
2025.07.17 09:45:00,OPEN_FAIL,SELL,PULLBACK,77.00,3328.810,3.83071,retcode=10015 comment=Invalid price
2025.07.17 10:00:00,OPEN_RETRY,SELL,BREAKOUT,93.00,3325.950,3.75507,initial retcode=10015 comment=Invalid price
2025.07.17 10:00:00,OPEN_FAIL,SELL,BREAKOUT,93.00,3325.950,3.75507,retcode=10015 comment=Invalid price
2025.07.17 11:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,3326.080,3.34079,initial retcode=10015 comment=Invalid price
2025.07.17 11:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,3326.080,3.34079,retcode=10015 comment=Invalid price
2025.07.17 12:45:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3313.310,4.58729,initial retcode=10015 comment=Invalid price
2025.07.17 12:45:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3313.310,4.58729,retcode=10015 comment=Invalid price
2025.07.17 18:45:00,OPEN_RETRY,BUY,PULLBACK,94.00,3338.510,2.69571,initial retcode=10015 comment=Invalid price
2025.07.17 18:45:00,OPEN_FAIL,BUY,PULLBACK,94.00,3338.510,2.69571,retcode=10015 comment=Invalid price
2025.07.18 07:00:00,OPEN_RETRY,BUY,BREAKOUT,103.00,3342.300,2.88407,initial retcode=10015 comment=Invalid price
2025.07.18 07:00:00,OPEN_FAIL,BUY,BREAKOUT,103.00,3342.300,2.88407,retcode=10015 comment=Invalid price
2025.07.18 07:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3344.070,2.99621,initial retcode=10015 comment=Invalid price
2025.07.18 07:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3344.070,2.99621,retcode=10015 comment=Invalid price
2025.07.18 07:30:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3345.410,3.05193,initial retcode=10015 comment=Invalid price
2025.07.18 07:30:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3345.410,3.05193,retcode=10015 comment=Invalid price
2025.07.18 07:45:00,OPEN_RETRY,BUY,BREAKOUT,97.00,3348.010,3.30050,initial retcode=10015 comment=Invalid price
2025.07.18 07:45:00,OPEN_FAIL,BUY,BREAKOUT,97.00,3348.010,3.30050,retcode=10015 comment=Invalid price
2025.07.18 08:00:00,OPEN_RETRY,BUY,BREAKOUT,97.00,3350.030,3.34336,initial retcode=10015 comment=Invalid price
2025.07.18 08:00:00,OPEN_FAIL,BUY,BREAKOUT,97.00,3350.030,3.34336,retcode=10015 comment=Invalid price
2025.07.18 09:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3352.160,3.53714,initial retcode=10015 comment=Invalid price
2025.07.18 09:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3352.160,3.53714,retcode=10015 comment=Invalid price
2025.07.18 09:45:00,OPEN_RETRY,BUY,CONTINUATION,87.00,3353.620,3.37929,initial retcode=10015 comment=Invalid price
2025.07.18 09:45:00,OPEN_FAIL,BUY,CONTINUATION,87.00,3353.620,3.37929,retcode=10015 comment=Invalid price
2025.07.18 11:45:00,OPEN_RETRY,BUY,CONTINUATION,91.00,3355.940,2.99907,initial retcode=10015 comment=Invalid price
2025.07.18 11:45:00,OPEN_FAIL,BUY,CONTINUATION,91.00,3355.940,2.99907,retcode=10015 comment=Invalid price
2025.07.18 12:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,3359.530,3.35193,initial retcode=10015 comment=Invalid price
2025.07.18 12:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,3359.530,3.35193,retcode=10015 comment=Invalid price
2025.07.18 12:45:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3360.670,3.22693,initial retcode=10015 comment=Invalid price
2025.07.18 12:45:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3360.670,3.22693,retcode=10015 comment=Invalid price
2025.07.18 15:45:00,OPEN_RETRY,BUY,PULLBACK,93.00,3355.200,3.65714,initial retcode=10015 comment=Invalid price
2025.07.18 15:45:00,OPEN_FAIL,BUY,PULLBACK,93.00,3355.200,3.65714,retcode=10015 comment=Invalid price
2025.07.21 08:30:00,OPEN_RETRY,BUY,PULLBACK,96.00,3365.670,3.39050,initial retcode=10015 comment=Invalid price
2025.07.21 08:30:00,OPEN_FAIL,BUY,PULLBACK,96.00,3365.670,3.39050,retcode=10015 comment=Invalid price
2025.07.21 09:00:00,OPEN_RETRY,BUY,PULLBACK,87.00,3366.290,2.91836,initial retcode=10015 comment=Invalid price
2025.07.21 09:00:00,OPEN_FAIL,BUY,PULLBACK,87.00,3366.290,2.91836,retcode=10015 comment=Invalid price
2025.07.21 10:00:00,OPEN_RETRY,BUY,PULLBACK,91.00,3366.350,2.53979,initial retcode=10015 comment=Invalid price
2025.07.21 10:00:00,OPEN_FAIL,BUY,PULLBACK,91.00,3366.350,2.53979,retcode=10015 comment=Invalid price
2025.07.21 10:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,3367.760,2.47050,initial retcode=10015 comment=Invalid price
2025.07.21 10:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,3367.760,2.47050,retcode=10015 comment=Invalid price
2025.07.21 11:00:00,OPEN_RETRY,BUY,PULLBACK,91.00,3366.370,2.32671,initial retcode=10015 comment=Invalid price
2025.07.21 11:00:00,OPEN_FAIL,BUY,PULLBACK,91.00,3366.370,2.32671,retcode=10015 comment=Invalid price
2025.07.21 11:15:00,OPEN_RETRY,BUY,BREAKOUT,103.00,3369.690,2.49600,initial retcode=10015 comment=Invalid price
2025.07.21 11:15:00,OPEN_FAIL,BUY,BREAKOUT,103.00,3369.690,2.49600,retcode=10015 comment=Invalid price
2025.07.21 11:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3373.750,2.58671,initial retcode=10015 comment=Invalid price
2025.07.21 11:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3373.750,2.58671,retcode=10015 comment=Invalid price
2025.07.21 12:00:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3375.550,2.66336,initial retcode=10015 comment=Invalid price
2025.07.21 12:00:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3375.550,2.66336,retcode=10015 comment=Invalid price
2025.07.21 12:30:00,OPEN_RETRY,BUY,BREAKOUT,96.00,3381.840,3.09979,initial retcode=10015 comment=Invalid price
2025.07.21 12:30:00,OPEN_FAIL,BUY,BREAKOUT,96.00,3381.840,3.09979,retcode=10015 comment=Invalid price
2025.07.21 12:45:00,OPEN_RETRY,BUY,BREAKOUT,96.00,3386.140,3.37336,initial retcode=10015 comment=Invalid price
