time,event,direction,setup,score,price,atr,details
2024.07.09 11:45:00,OPEN_RETRY,SELL,BREAKOUT,86.00,2358.260,2.20357,initial retcode=10015 comment=Invalid price
2024.07.09 11:45:00,OPEN_FAIL,SELL,BREAKOUT,86.00,2358.260,2.20357,retcode=10015 comment=Invalid price
2024.07.09 12:30:00,OPEN_RETRY,SELL,PULLBACK,91.00,2358.490,2.44321,initial retcode=10015 comment=Invalid price
2024.07.09 12:30:00,OPEN_FAIL,SELL,PULLBACK,91.00,2358.490,2.44321,retcode=10015 comment=Invalid price
2024.07.09 12:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,2357.950,2.51964,initial retcode=10015 comment=Invalid price
2024.07.09 12:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,2357.950,2.51964,retcode=10015 comment=Invalid price
2024.07.09 14:00:00,OPEN_RETRY,BUY,BREAKOUT,106.00,2367.820,3.10250,initial retcode=10015 comment=Invalid price
2024.07.09 14:00:00,OPEN_FAIL,BUY,BREAKOUT,106.00,2367.820,3.10250,retcode=10015 comment=Invalid price
2024.07.09 15:00:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2355.090,4.70821,initial retcode=10015 comment=Invalid price
2024.07.09 15:00:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2355.090,4.70821,retcode=10015 comment=Invalid price
2024.07.09 15:15:00,OPEN_RETRY,SELL,BREAKOUT,86.00,2352.680,4.97821,initial retcode=10015 comment=Invalid price
2024.07.09 15:15:00,OPEN_FAIL,SELL,BREAKOUT,86.00,2352.680,4.97821,retcode=10015 comment=Invalid price
2024.07.09 16:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,2357.280,5.13214,initial retcode=10015 comment=Invalid price
2024.07.09 16:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,2357.280,5.13214,retcode=10015 comment=Invalid price
2024.07.10 07:00:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2372.100,1.70143,initial retcode=10015 comment=Invalid price
2024.07.10 07:00:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2372.100,1.70143,retcode=10015 comment=Invalid price
2024.07.10 07:30:00,OPEN_RETRY,BUY,BREAKOUT,96.00,2375.030,1.93000,initial retcode=10015 comment=Invalid price
2024.07.10 07:30:00,OPEN_FAIL,BUY,BREAKOUT,96.00,2375.030,1.93000,retcode=10015 comment=Invalid price
2024.07.10 09:45:00,OPEN_RETRY,BUY,PULLBACK,93.00,2373.190,1.97929,initial retcode=10015 comment=Invalid price
2024.07.10 09:45:00,OPEN_FAIL,BUY,PULLBACK,93.00,2373.190,1.97929,retcode=10015 comment=Invalid price
2024.07.10 10:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,2373.570,1.89143,initial retcode=10015 comment=Invalid price
2024.07.10 10:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,2373.570,1.89143,retcode=10015 comment=Invalid price
2024.07.10 10:30:00,OPEN_RETRY,BUY,PULLBACK,90.00,2374.020,1.75500,initial retcode=10015 comment=Invalid price
2024.07.10 10:30:00,OPEN_FAIL,BUY,PULLBACK,90.00,2374.020,1.75500,retcode=10015 comment=Invalid price
2024.07.10 11:15:00,OPEN_RETRY,BUY,PULLBACK,94.00,2373.640,1.61500,initial retcode=10015 comment=Invalid price
2024.07.10 11:15:00,OPEN_FAIL,BUY,PULLBACK,94.00,2373.640,1.61500,retcode=10015 comment=Invalid price
2024.07.10 11:45:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2377.150,1.72143,initial retcode=10015 comment=Invalid price
2024.07.10 11:45:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2377.150,1.72143,retcode=10015 comment=Invalid price
2024.07.10 12:00:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2378.460,1.72929,initial retcode=10015 comment=Invalid price
2024.07.10 12:00:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2378.460,1.72929,retcode=10015 comment=Invalid price
2024.07.10 12:30:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2380.030,1.88500,initial retcode=10015 comment=Invalid price
2024.07.10 12:30:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2380.030,1.88500,retcode=10015 comment=Invalid price
2024.07.10 13:15:00,OPEN_RETRY,BUY,SWEEP,101.00,2379.000,2.16214,initial retcode=10015 comment=Invalid price
2024.07.10 13:15:00,OPEN_FAIL,BUY,SWEEP,101.00,2379.000,2.16214,retcode=10015 comment=Invalid price
2024.07.10 13:30:00,OPEN_RETRY,BUY,PULLBACK,99.00,2380.460,2.24500,initial retcode=10015 comment=Invalid price
2024.07.10 13:30:00,OPEN_FAIL,BUY,PULLBACK,99.00,2380.460,2.24500,retcode=10015 comment=Invalid price
2024.07.10 14:00:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2383.240,2.73143,initial retcode=10015 comment=Invalid price
2024.07.10 14:00:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2383.240,2.73143,retcode=10015 comment=Invalid price
2024.07.10 15:30:00,OPEN_RETRY,BUY,PULLBACK,96.00,2379.000,3.79000,initial retcode=10015 comment=Invalid price
2024.07.10 15:30:00,OPEN_FAIL,BUY,PULLBACK,96.00,2379.000,3.79000,retcode=10015 comment=Invalid price
2024.07.10 15:45:00,OPEN_RETRY,BUY,PULLBACK,96.00,2379.710,3.84143,initial retcode=10015 comment=Invalid price
2024.07.10 15:45:00,OPEN_FAIL,BUY,PULLBACK,96.00,2379.710,3.84143,retcode=10015 comment=Invalid price
2024.07.10 16:15:00,OPEN_RETRY,BUY,PULLBACK,90.00,2380.160,3.71500,initial retcode=10015 comment=Invalid price
2024.07.10 16:15:00,OPEN_FAIL,BUY,PULLBACK,90.00,2380.160,3.71500,retcode=10015 comment=Invalid price
2024.07.11 07:00:00,OPEN_RETRY,BUY,SWEEP,105.00,2381.710,1.70286,initial retcode=10015 comment=Invalid price
2024.07.11 07:00:00,OPEN_FAIL,BUY,SWEEP,105.00,2381.710,1.70286,retcode=10015 comment=Invalid price
2024.07.11 07:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,2381.530,1.90071,initial retcode=10015 comment=Invalid price
2024.07.11 07:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,2381.530,1.90071,retcode=10015 comment=Invalid price
2024.07.11 08:15:00,OPEN_RETRY,BUY,BREAKOUT,106.00,2383.210,2.15929,initial retcode=10015 comment=Invalid price
2024.07.11 08:15:00,OPEN_FAIL,BUY,BREAKOUT,106.00,2383.210,2.15929,retcode=10015 comment=Invalid price
2024.07.11 08:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,2382.110,2.41714,initial retcode=10015 comment=Invalid price
2024.07.11 08:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,2382.110,2.41714,retcode=10015 comment=Invalid price
2024.07.11 09:15:00,OPEN_RETRY,BUY,BREAKOUT,106.00,2384.340,2.64357,initial retcode=10015 comment=Invalid price
2024.07.11 09:15:00,OPEN_FAIL,BUY,BREAKOUT,106.00,2384.340,2.64357,retcode=10015 comment=Invalid price
2024.07.11 12:45:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2407.530,4.01921,initial retcode=10015 comment=Invalid price
2024.07.11 12:45:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2407.530,4.01921,retcode=10015 comment=Invalid price
2024.07.11 14:15:00,OPEN_RETRY,BUY,CONTINUATION,92.00,2410.680,6.87857,initial retcode=10015 comment=Invalid price
2024.07.11 14:15:00,OPEN_FAIL,BUY,CONTINUATION,92.00,2410.680,6.87857,retcode=10015 comment=Invalid price
2024.07.11 15:00:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2417.790,7.86286,initial retcode=10015 comment=Invalid price
2024.07.11 15:00:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2417.790,7.86286,retcode=10015 comment=Invalid price
2024.07.11 16:45:00,OPEN_RETRY,BUY,SWEEP,92.00,2415.350,6.55071,initial retcode=10015 comment=Invalid price
2024.07.11 16:45:00,OPEN_FAIL,BUY,SWEEP,92.00,2415.350,6.55071,retcode=10015 comment=Invalid price
2024.07.11 17:15:00,OPEN_RETRY,BUY,SWEEP,84.00,2412.500,5.56000,initial retcode=10015 comment=Invalid price
2024.07.11 17:15:00,OPEN_FAIL,BUY,SWEEP,84.00,2412.500,5.56000,retcode=10015 comment=Invalid price
2024.07.11 17:30:00,OPEN_RETRY,BUY,PULLBACK,91.00,2416.100,5.04286,initial retcode=10015 comment=Invalid price
2024.07.11 17:30:00,OPEN_FAIL,BUY,PULLBACK,91.00,2416.100,5.04286,retcode=10015 comment=Invalid price
2024.07.12 12:45:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2392.650,3.10764,initial retcode=10015 comment=Invalid price
2024.07.12 12:45:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2392.650,3.10764,retcode=10015 comment=Invalid price
2024.07.12 14:15:00,OPEN_RETRY,BUY,BREAKOUT,90.00,2409.340,4.62050,initial retcode=10015 comment=Invalid price
2024.07.12 14:15:00,OPEN_FAIL,BUY,BREAKOUT,90.00,2409.340,4.62050,retcode=10015 comment=Invalid price
2024.07.12 15:15:00,OPEN_RETRY,BUY,BREAKOUT,106.00,2411.910,4.98121,initial retcode=10015 comment=Invalid price
2024.07.12 15:15:00,OPEN_FAIL,BUY,BREAKOUT,106.00,2411.910,4.98121,retcode=10015 comment=Invalid price
2024.07.15 09:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2412.200,2.55786,initial retcode=10015 comment=Invalid price
2024.07.15 09:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2412.200,2.55786,retcode=10015 comment=Invalid price
2024.07.15 09:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,2409.410,2.36571,initial retcode=10015 comment=Invalid price
2024.07.15 09:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,2409.410,2.36571,retcode=10015 comment=Invalid price
2024.07.15 10:00:00,OPEN_RETRY,BUY,PULLBACK,104.00,2410.880,2.38143,initial retcode=10015 comment=Invalid price
2024.07.15 10:00:00,OPEN_FAIL,BUY,PULLBACK,104.00,2410.880,2.38143,retcode=10015 comment=Invalid price
2024.07.15 10:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,2411.300,2.26714,initial retcode=10015 comment=Invalid price
2024.07.15 10:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,2411.300,2.26714,retcode=10015 comment=Invalid price
2024.07.15 11:15:00,OPEN_RETRY,BUY,BREAKOUT,97.00,2417.050,2.48429,initial retcode=10015 comment=Invalid price
2024.07.15 11:15:00,OPEN_FAIL,BUY,BREAKOUT,97.00,2417.050,2.48429,retcode=10015 comment=Invalid price
2024.07.15 13:30:00,OPEN_RETRY,BUY,PULLBACK,104.00,2416.160,3.17857,initial retcode=10015 comment=Invalid price
2024.07.15 13:30:00,OPEN_FAIL,BUY,PULLBACK,104.00,2416.160,3.17857,retcode=10015 comment=Invalid price
2024.07.15 14:00:00,OPEN_RETRY,BUY,BREAKOUT,106.00,2418.700,3.54571,initial retcode=10015 comment=Invalid price
2024.07.15 14:00:00,OPEN_FAIL,BUY,BREAKOUT,106.00,2418.700,3.54571,retcode=10015 comment=Invalid price
2024.07.15 14:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2421.200,3.73929,initial retcode=10015 comment=Invalid price
2024.07.15 14:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2421.200,3.73929,retcode=10015 comment=Invalid price
2024.07.15 14:30:00,OPEN_RETRY,BUY,BREAKOUT,97.00,2423.480,3.84143,initial retcode=10015 comment=Invalid price
2024.07.15 14:30:00,OPEN_FAIL,BUY,BREAKOUT,97.00,2423.480,3.84143,retcode=10015 comment=Invalid price
2024.07.15 15:00:00,OPEN_RETRY,BUY,BREAKOUT,96.00,2431.560,4.11286,initial retcode=10015 comment=Invalid price
2024.07.15 15:00:00,OPEN_FAIL,BUY,BREAKOUT,96.00,2431.560,4.11286,retcode=10015 comment=Invalid price
2024.07.15 15:15:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2433.410,4.26143,initial retcode=10015 comment=Invalid price
2024.07.15 15:15:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2433.410,4.26143,retcode=10015 comment=Invalid price
2024.07.15 15:30:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2436.170,4.52929,initial retcode=10015 comment=Invalid price
2024.07.15 15:30:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2436.170,4.52929,retcode=10015 comment=Invalid price
2024.07.15 16:30:00,OPEN_RETRY,BUY,SWEEP,82.00,2432.590,4.40429,initial retcode=10015 comment=Invalid price
2024.07.15 16:30:00,OPEN_FAIL,BUY,SWEEP,82.00,2432.590,4.40429,retcode=10015 comment=Invalid price
2024.07.15 18:15:00,OPEN_RETRY,BUY,SWEEP,77.00,2422.240,4.31714,initial retcode=10015 comment=Invalid price
2024.07.15 18:15:00,OPEN_FAIL,BUY,SWEEP,77.00,2422.240,4.31714,retcode=10015 comment=Invalid price
2024.07.16 07:00:00,OPEN_RETRY,BUY,BREAKOUT,106.00,2433.970,2.37107,initial retcode=10015 comment=Invalid price
2024.07.16 07:00:00,OPEN_FAIL,BUY,BREAKOUT,106.00,2433.970,2.37107,retcode=10015 comment=Invalid price
2024.07.16 07:45:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2437.170,2.63714,initial retcode=10015 comment=Invalid price
2024.07.16 07:45:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2437.170,2.63714,retcode=10015 comment=Invalid price
2024.07.16 09:15:00,OPEN_RETRY,BUY,PULLBACK,95.00,2438.420,2.95714,initial retcode=10015 comment=Invalid price
2024.07.16 09:15:00,OPEN_FAIL,BUY,PULLBACK,95.00,2438.420,2.95714,retcode=10015 comment=Invalid price
2024.07.16 09:45:00,OPEN_RETRY,BUY,BREAKOUT,96.00,2442.840,3.03929,initial retcode=10015 comment=Invalid price
2024.07.16 09:45:00,OPEN_FAIL,BUY,BREAKOUT,96.00,2442.840,3.03929,retcode=10015 comment=Invalid price
2024.07.16 11:30:00,OPEN_RETRY,BUY,SWEEP,101.00,2441.130,2.89750,initial retcode=10015 comment=Invalid price
2024.07.16 11:30:00,OPEN_FAIL,BUY,SWEEP,101.00,2441.130,2.89750,retcode=10015 comment=Invalid price
2024.07.16 12:15:00,OPEN_RETRY,BUY,PULLBACK,104.00,2440.970,2.68464,initial retcode=10015 comment=Invalid price
2024.07.16 12:15:00,OPEN_FAIL,BUY,PULLBACK,104.00,2440.970,2.68464,retcode=10015 comment=Invalid price
2024.07.16 12:30:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2443.920,2.75607,initial retcode=10015 comment=Invalid price
2024.07.16 12:30:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2443.920,2.75607,retcode=10015 comment=Invalid price
2024.07.16 13:30:00,OPEN_RETRY,BUY,PULLBACK,101.00,2438.110,3.89321,initial retcode=10015 comment=Invalid price
2024.07.16 13:30:00,OPEN_FAIL,BUY,PULLBACK,101.00,2438.110,3.89321,retcode=10015 comment=Invalid price
2024.07.16 13:45:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2446.070,4.48107,initial retcode=10015 comment=Invalid price
2024.07.16 13:45:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2446.070,4.48107,retcode=10015 comment=Invalid price
2024.07.16 14:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,2442.780,4.98750,initial retcode=10015 comment=Invalid price
2024.07.16 14:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,2442.780,4.98750,retcode=10015 comment=Invalid price
2024.07.16 14:30:00,OPEN_RETRY,BUY,PULLBACK,104.00,2447.010,5.15679,initial retcode=10015 comment=Invalid price
2024.07.16 14:30:00,OPEN_FAIL,BUY,PULLBACK,104.00,2447.010,5.15679,retcode=10015 comment=Invalid price
2024.07.16 15:00:00,OPEN_RETRY,BUY,BREAKOUT,97.00,2451.940,5.43464,initial retcode=10015 comment=Invalid price
2024.07.16 15:00:00,OPEN_FAIL,BUY,BREAKOUT,97.00,2451.940,5.43464,retcode=10015 comment=Invalid price
2024.07.16 15:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2456.170,5.65750,initial retcode=10015 comment=Invalid price
2024.07.16 15:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2456.170,5.65750,retcode=10015 comment=Invalid price
2024.07.16 15:30:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2459.820,5.98750,initial retcode=10015 comment=Invalid price
2024.07.16 15:30:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2459.820,5.98750,retcode=10015 comment=Invalid price
2024.07.16 15:45:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2463.730,6.19679,initial retcode=10015 comment=Invalid price
2024.07.16 15:45:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2463.730,6.19679,retcode=10015 comment=Invalid price
2024.07.17 08:00:00,OPEN_ENTRY,BUY,BREAKOUT,106.00,2474.440,3.43429,natural_signal=true
2024.07.17 08:10:38,STOP_UPDATE,BUY,BREAKOUT,106.00,2476.680,3.43429,adaptive_protection
2024.07.17 08:15:16,STOP_UPDATE,BUY,BREAKOUT,106.00,2477.880,3.43429,adaptive_protection
2024.07.17 08:15:16,STOP_UPDATE,BUY,BREAKOUT,106.00,2477.900,3.43429,adaptive_protection
2024.07.17 08:15:16,STOP_UPDATE,BUY,BREAKOUT,106.00,2477.920,3.43429,adaptive_protection
2024.07.17 08:15:17,STOP_UPDATE,BUY,BREAKOUT,106.00,2477.940,3.43429,adaptive_protection
2024.07.17 08:15:17,STOP_UPDATE,BUY,BREAKOUT,106.00,2477.970,3.43429,adaptive_protection
2024.07.17 08:15:24,STOP_UPDATE,BUY,BREAKOUT,106.00,2477.990,3.43429,adaptive_protection
2024.07.17 08:15:24,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.010,3.43429,adaptive_protection
2024.07.17 08:15:25,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.030,3.43429,adaptive_protection
2024.07.17 08:15:25,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.050,3.43429,adaptive_protection
2024.07.17 08:15:26,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.070,3.43429,adaptive_protection
2024.07.17 08:15:26,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.090,3.43429,adaptive_protection
2024.07.17 08:15:26,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.120,3.43429,adaptive_protection
2024.07.17 08:15:27,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.140,3.43429,adaptive_protection
2024.07.17 08:15:27,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.160,3.43429,adaptive_protection
2024.07.17 08:15:28,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.180,3.43429,adaptive_protection
2024.07.17 08:15:28,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.200,3.43429,adaptive_protection
2024.07.17 08:15:28,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.220,3.43429,adaptive_protection
2024.07.17 08:15:29,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.240,3.43429,adaptive_protection
2024.07.17 08:15:29,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.270,3.43429,adaptive_protection
2024.07.17 08:15:36,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.290,3.43429,adaptive_protection
2024.07.17 08:15:36,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.310,3.43429,adaptive_protection
2024.07.17 08:15:37,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.330,3.43429,adaptive_protection
2024.07.17 08:15:37,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.350,3.43429,adaptive_protection
2024.07.17 08:15:37,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.370,3.43429,adaptive_protection
2024.07.17 08:15:38,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.390,3.43429,adaptive_protection
2024.07.17 08:15:38,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.420,3.43429,adaptive_protection
2024.07.17 08:15:39,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.440,3.43429,adaptive_protection
2024.07.17 08:15:39,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.460,3.43429,adaptive_protection
2024.07.17 08:15:39,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.480,3.43429,adaptive_protection
2024.07.17 08:15:40,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.500,3.43429,adaptive_protection
2024.07.17 08:15:40,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.520,3.43429,adaptive_protection
2024.07.17 08:15:41,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.540,3.43429,adaptive_protection
2024.07.17 08:15:41,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.570,3.43429,adaptive_protection
2024.07.17 08:16:00,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.600,3.43429,adaptive_protection
2024.07.17 08:16:01,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.620,3.43429,adaptive_protection
2024.07.17 08:16:01,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.640,3.43429,adaptive_protection
2024.07.17 08:16:01,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.660,3.43429,adaptive_protection
2024.07.17 08:16:02,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.680,3.43429,adaptive_protection
2024.07.17 08:16:02,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.700,3.43429,adaptive_protection
2024.07.17 08:16:02,STOP_UPDATE,BUY,BREAKOUT,106.00,2478.720,3.43429,adaptive_protection
2024.07.17 09:00:00,OPEN_ENTRY,BUY,PULLBACK,100.00,2475.200,3.86000,natural_signal=true
2024.07.17 09:45:00,OPEN_ENTRY,BUY,SWEEP,94.00,2472.560,3.76786,natural_signal=true
2024.07.17 09:55:41,STOP_UPDATE,BUY,SWEEP,94.00,2475.020,3.76786,adaptive_protection
2024.07.17 10:30:00,OPEN_ENTRY,BUY,PULLBACK,93.00,2475.520,3.67071,natural_signal=true
2024.07.18 07:15:00,OPEN_RETRY,BUY,BREAKOUT,94.00,2473.480,2.70429,initial retcode=10015 comment=Invalid price
2024.07.18 07:15:00,OPEN_FAIL,BUY,BREAKOUT,94.00,2473.480,2.70429,retcode=10015 comment=Invalid price
2024.07.18 15:00:00,OPEN_RETRY,BUY,BREAKOUT,99.00,2468.740,4.26571,initial retcode=10015 comment=Invalid price
2024.07.18 15:00:00,OPEN_FAIL,BUY,BREAKOUT,99.00,2468.740,4.26571,retcode=10015 comment=Invalid price
2024.07.19 08:45:00,OPEN_ENTRY,SELL,PULLBACK,87.00,2418.480,4.41714,natural_signal=true
2024.07.19 09:34:38,STOP_UPDATE,SELL,PULLBACK,87.00,2415.600,4.41714,adaptive_protection
2024.07.19 10:07:40,STOP_UPDATE,SELL,PULLBACK,87.00,2414.050,4.41714,adaptive_protection
2024.07.19 10:07:40,STOP_UPDATE,SELL,PULLBACK,87.00,2414.020,4.41714,adaptive_protection
2024.07.19 10:08:00,STOP_UPDATE,SELL,PULLBACK,87.00,2414.000,4.41714,adaptive_protection
2024.07.19 10:08:00,STOP_UPDATE,SELL,PULLBACK,87.00,2413.970,4.41714,adaptive_protection
2024.07.19 10:08:00,STOP_UPDATE,SELL,PULLBACK,87.00,2413.940,4.41714,adaptive_protection
2024.07.19 10:08:00,STOP_UPDATE,SELL,PULLBACK,87.00,2413.910,4.41714,adaptive_protection
2024.07.19 10:08:01,STOP_UPDATE,SELL,PULLBACK,87.00,2413.880,4.41714,adaptive_protection
2024.07.19 10:08:01,STOP_UPDATE,SELL,PULLBACK,87.00,2413.860,4.41714,adaptive_protection
2024.07.19 10:08:01,STOP_UPDATE,SELL,PULLBACK,87.00,2413.830,4.41714,adaptive_protection
2024.07.19 10:08:01,STOP_UPDATE,SELL,PULLBACK,87.00,2413.800,4.41714,adaptive_protection
2024.07.19 10:08:01,STOP_UPDATE,SELL,PULLBACK,87.00,2413.770,4.41714,adaptive_protection
2024.07.19 10:08:02,STOP_UPDATE,SELL,PULLBACK,87.00,2413.740,4.41714,adaptive_protection
2024.07.19 10:08:02,STOP_UPDATE,SELL,PULLBACK,87.00,2413.720,4.41714,adaptive_protection
2024.07.19 10:08:02,STOP_UPDATE,SELL,PULLBACK,87.00,2413.690,4.41714,adaptive_protection
2024.07.19 10:08:02,STOP_UPDATE,SELL,PULLBACK,87.00,2413.660,4.41714,adaptive_protection
2024.07.19 10:08:03,STOP_UPDATE,SELL,PULLBACK,87.00,2413.630,4.41714,adaptive_protection
2024.07.19 12:00:00,OPEN_ENTRY,SELL,BREAKOUT,88.00,2409.990,3.11500,natural_signal=true
2024.07.19 12:02:40,STOP_UPDATE,SELL,BREAKOUT,88.00,2407.950,3.11500,adaptive_protection
2024.07.19 12:04:21,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.740,3.11500,adaptive_protection
2024.07.19 12:04:27,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.720,3.11500,adaptive_protection
2024.07.19 12:04:28,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.700,3.11500,adaptive_protection
2024.07.19 12:04:28,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.680,3.11500,adaptive_protection
2024.07.19 12:04:29,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.660,3.11500,adaptive_protection
2024.07.19 12:04:30,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.640,3.11500,adaptive_protection
2024.07.19 12:04:30,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.620,3.11500,adaptive_protection
2024.07.19 12:04:31,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.600,3.11500,adaptive_protection
2024.07.19 12:04:31,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.580,3.11500,adaptive_protection
2024.07.19 12:04:32,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.400,3.11500,adaptive_protection
2024.07.19 12:04:38,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.380,3.11500,adaptive_protection
2024.07.19 12:04:38,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.360,3.11500,adaptive_protection
2024.07.19 12:04:39,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.340,3.11500,adaptive_protection
2024.07.19 12:04:40,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.320,3.11500,adaptive_protection
2024.07.19 12:04:40,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.300,3.11500,adaptive_protection
2024.07.19 12:04:41,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.280,3.11500,adaptive_protection
2024.07.19 12:04:42,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.260,3.11500,adaptive_protection
2024.07.19 12:04:42,STOP_UPDATE,SELL,BREAKOUT,88.00,2406.240,3.11500,adaptive_protection
2024.07.19 12:45:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,2403.150,3.34214,natural_signal=true
2024.07.19 13:06:02,STOP_UPDATE,SELL,BREAKOUT,83.00,2400.970,3.34214,adaptive_protection
2024.07.19 13:06:14,STOP_UPDATE,SELL,BREAKOUT,83.00,2399.790,3.34214,adaptive_protection
2024.07.19 13:06:14,STOP_UPDATE,SELL,BREAKOUT,83.00,2399.760,3.34214,adaptive_protection
2024.07.19 13:06:14,STOP_UPDATE,SELL,BREAKOUT,83.00,2399.730,3.34214,adaptive_protection
2024.07.19 13:06:14,STOP_UPDATE,SELL,BREAKOUT,83.00,2399.700,3.34214,adaptive_protection
2024.07.19 13:06:14,STOP_UPDATE,SELL,BREAKOUT,83.00,2399.680,3.34214,adaptive_protection
