time,event,direction,setup,score,price,atr,details
2023.07.11 08:00:00,OPEN_FAIL,BUY,PULLBACK,104.00,1932.330,2.21357,retcode=10015 comment=Invalid price
2023.07.11 08:15:00,OPEN_RETRY,BUY,PULLBACK,100.00,1934.280,2.28714,initial retcode=10015 comment=Invalid price
2023.07.11 08:15:00,OPEN_FAIL,BUY,PULLBACK,100.00,1934.280,2.28714,retcode=10015 comment=Invalid price
2023.07.11 08:30:00,OPEN_RETRY,BUY,CONTINUATION,91.00,1936.060,2.40929,initial retcode=10015 comment=Invalid price
2023.07.11 08:30:00,OPEN_FAIL,BUY,CONTINUATION,91.00,1936.060,2.40929,retcode=10015 comment=Invalid price
2023.07.11 10:00:00,OPEN_RETRY,BUY,BREAKOUT,93.00,1938.160,2.57571,initial retcode=10015 comment=Invalid price
2023.07.11 10:00:00,OPEN_FAIL,BUY,BREAKOUT,93.00,1938.160,2.57571,retcode=10015 comment=Invalid price
2023.07.11 11:15:00,OPEN_RETRY,BUY,SWEEP,97.00,1935.690,1.87000,initial retcode=10015 comment=Invalid price
2023.07.11 11:15:00,OPEN_FAIL,BUY,SWEEP,97.00,1935.690,1.87000,retcode=10015 comment=Invalid price
2023.07.11 11:30:00,OPEN_RETRY,BUY,PULLBACK,94.00,1936.730,1.77357,initial retcode=10015 comment=Invalid price
2023.07.11 11:30:00,OPEN_FAIL,BUY,PULLBACK,94.00,1936.730,1.77357,retcode=10015 comment=Invalid price
2023.07.12 12:45:00,OPEN_RETRY,BUY,BREAKOUT,93.00,1946.910,2.19843,initial retcode=10015 comment=Invalid price
2023.07.12 12:45:00,OPEN_FAIL,BUY,BREAKOUT,93.00,1946.910,2.19843,retcode=10015 comment=Invalid price
2023.07.12 13:30:00,OPEN_RETRY,BUY,BREAKOUT,96.00,1951.350,3.19057,initial retcode=10015 comment=Invalid price
2023.07.12 13:30:00,OPEN_FAIL,BUY,BREAKOUT,96.00,1951.350,3.19057,retcode=10015 comment=Invalid price
2023.07.12 14:00:00,OPEN_RETRY,BUY,BREAKOUT,96.00,1956.160,3.75057,initial retcode=10015 comment=Invalid price
2023.07.12 14:00:00,OPEN_FAIL,BUY,BREAKOUT,96.00,1956.160,3.75057,retcode=10015 comment=Invalid price
2023.07.13 07:00:00,OPEN_RETRY,BUY,BREAKOUT,99.00,1963.100,2.00607,initial retcode=10015 comment=Invalid price
2023.07.13 07:00:00,OPEN_FAIL,BUY,BREAKOUT,99.00,1963.100,2.00607,retcode=10015 comment=Invalid price
2023.07.13 07:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,1961.360,2.22536,initial retcode=10015 comment=Invalid price
2023.07.13 07:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,1961.360,2.22536,retcode=10015 comment=Invalid price
2023.07.13 08:00:00,OPEN_RETRY,BUY,PULLBACK,94.00,1962.140,2.25393,initial retcode=10015 comment=Invalid price
2023.07.13 08:00:00,OPEN_FAIL,BUY,PULLBACK,94.00,1962.140,2.25393,retcode=10015 comment=Invalid price
2023.07.13 08:45:00,OPEN_RETRY,BUY,PULLBACK,86.00,1962.200,2.02500,initial retcode=10015 comment=Invalid price
2023.07.13 08:45:00,OPEN_FAIL,BUY,PULLBACK,86.00,1962.200,2.02500,retcode=10015 comment=Invalid price
2023.07.13 11:00:00,OPEN_RETRY,BUY,PULLBACK,86.00,1960.980,1.32429,initial retcode=10015 comment=Invalid price
2023.07.13 11:00:00,OPEN_FAIL,BUY,PULLBACK,86.00,1960.980,1.32429,retcode=10015 comment=Invalid price
2023.07.13 15:00:00,OPEN_RETRY,BUY,PULLBACK,89.00,1961.280,3.62786,initial retcode=10015 comment=Invalid price
2023.07.13 15:00:00,OPEN_FAIL,BUY,PULLBACK,89.00,1961.280,3.62786,retcode=10015 comment=Invalid price
2023.07.13 15:30:00,OPEN_RETRY,BUY,PULLBACK,91.00,1961.380,3.65643,initial retcode=10015 comment=Invalid price
2023.07.13 15:30:00,OPEN_FAIL,BUY,PULLBACK,91.00,1961.380,3.65643,retcode=10015 comment=Invalid price
2023.07.13 19:00:00,OPEN_RETRY,BUY,PULLBACK,86.00,1960.240,1.87143,initial retcode=10015 comment=Invalid price
2023.07.13 19:00:00,OPEN_FAIL,BUY,PULLBACK,86.00,1960.240,1.87143,retcode=10015 comment=Invalid price
2023.07.13 19:15:00,OPEN_RETRY,BUY,PULLBACK,87.00,1960.580,1.77929,initial retcode=10015 comment=Invalid price
2023.07.13 19:15:00,OPEN_FAIL,BUY,PULLBACK,87.00,1960.580,1.77929,retcode=10015 comment=Invalid price
2023.07.14 12:15:00,OPEN_RETRY,BUY,BREAKOUT,106.00,1960.610,1.37243,initial retcode=10015 comment=Invalid price
2023.07.14 12:15:00,OPEN_FAIL,BUY,BREAKOUT,106.00,1960.610,1.37243,retcode=10015 comment=Invalid price
2023.07.14 12:30:00,OPEN_RETRY,BUY,PULLBACK,91.00,1961.390,1.56671,initial retcode=10015 comment=Invalid price
2023.07.14 12:30:00,OPEN_FAIL,BUY,PULLBACK,91.00,1961.390,1.56671,retcode=10015 comment=Invalid price
2023.07.14 14:00:00,OPEN_RETRY,BUY,PULLBACK,101.00,1960.160,2.43286,initial retcode=10015 comment=Invalid price
2023.07.14 14:00:00,OPEN_FAIL,BUY,PULLBACK,101.00,1960.160,2.43286,retcode=10015 comment=Invalid price
2023.07.14 16:15:00,OPEN_RETRY,BUY,PULLBACK,81.00,1958.940,3.18357,initial retcode=10015 comment=Invalid price
2023.07.14 16:15:00,OPEN_FAIL,BUY,PULLBACK,81.00,1958.940,3.18357,retcode=10015 comment=Invalid price
2023.07.14 16:45:00,OPEN_RETRY,BUY,PULLBACK,72.00,1958.450,3.08143,initial retcode=10015 comment=Invalid price
2023.07.14 16:45:00,OPEN_FAIL,BUY,PULLBACK,72.00,1958.450,3.08143,retcode=10015 comment=Invalid price
2023.07.17 07:00:00,OPEN_RETRY,SELL,PULLBACK,87.00,1953.100,1.30357,initial retcode=10015 comment=Invalid price
2023.07.17 07:00:00,OPEN_FAIL,SELL,PULLBACK,87.00,1953.100,1.30357,retcode=10015 comment=Invalid price
2023.07.17 07:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,1953.050,1.40500,initial retcode=10015 comment=Invalid price
2023.07.17 07:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,1953.050,1.40500,retcode=10015 comment=Invalid price
2023.07.17 07:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,1952.050,1.56107,initial retcode=10015 comment=Invalid price
2023.07.17 07:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,1952.050,1.56107,retcode=10015 comment=Invalid price
2023.07.17 07:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,1951.600,1.62821,initial retcode=10015 comment=Invalid price
2023.07.17 07:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,1951.600,1.62821,retcode=10015 comment=Invalid price
2023.07.17 08:30:00,OPEN_RETRY,BUY,BREAKOUT,90.00,1955.940,1.92393,initial retcode=10015 comment=Invalid price
2023.07.17 08:30:00,OPEN_FAIL,BUY,BREAKOUT,90.00,1955.940,1.92393,retcode=10015 comment=Invalid price
2023.07.17 09:45:00,OPEN_RETRY,BUY,PULLBACK,84.00,1956.230,1.88036,initial retcode=10015 comment=Invalid price
2023.07.17 09:45:00,OPEN_FAIL,BUY,PULLBACK,84.00,1956.230,1.88036,retcode=10015 comment=Invalid price
2023.07.17 10:00:00,OPEN_RETRY,BUY,BREAKOUT,98.00,1958.260,1.98964,initial retcode=10015 comment=Invalid price
2023.07.17 10:00:00,OPEN_FAIL,BUY,BREAKOUT,98.00,1958.260,1.98964,retcode=10015 comment=Invalid price
2023.07.17 10:15:00,OPEN_RETRY,BUY,CONTINUATION,91.00,1959.180,1.95750,initial retcode=10015 comment=Invalid price
2023.07.17 10:15:00,OPEN_FAIL,BUY,CONTINUATION,91.00,1959.180,1.95750,retcode=10015 comment=Invalid price
2023.07.17 11:45:00,OPEN_RETRY,BUY,PULLBACK,74.00,1957.240,1.61143,initial retcode=10015 comment=Invalid price
2023.07.17 11:45:00,OPEN_FAIL,BUY,PULLBACK,74.00,1957.240,1.61143,retcode=10015 comment=Invalid price
2023.07.17 12:00:00,OPEN_RETRY,BUY,SWEEP,83.00,1957.240,1.48143,initial retcode=10015 comment=Invalid price
2023.07.17 12:00:00,OPEN_FAIL,BUY,SWEEP,83.00,1957.240,1.48143,retcode=10015 comment=Invalid price
2023.07.17 12:15:00,OPEN_RETRY,BUY,SWEEP,98.00,1958.050,1.53500,initial retcode=10015 comment=Invalid price
2023.07.17 12:15:00,OPEN_FAIL,BUY,SWEEP,98.00,1958.050,1.53500,retcode=10015 comment=Invalid price
2023.07.17 13:00:00,OPEN_RETRY,SELL,BREAKOUT,85.00,1948.200,2.35250,initial retcode=10015 comment=Invalid price
2023.07.17 13:00:00,OPEN_FAIL,SELL,BREAKOUT,85.00,1948.200,2.35250,retcode=10015 comment=Invalid price
2023.07.17 13:45:00,OPEN_RETRY,SELL,BREAKOUT,85.00,1946.620,2.61464,initial retcode=10015 comment=Invalid price
2023.07.17 13:45:00,OPEN_FAIL,SELL,BREAKOUT,85.00,1946.620,2.61464,retcode=10015 comment=Invalid price
2023.07.17 16:45:00,OPEN_RETRY,BUY,PULLBACK,73.00,1954.820,2.53536,initial retcode=10015 comment=Invalid price
2023.07.17 16:45:00,OPEN_FAIL,BUY,PULLBACK,73.00,1954.820,2.53536,retcode=10015 comment=Invalid price
2023.07.17 18:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,1954.990,1.63321,initial retcode=10015 comment=Invalid price
2023.07.17 18:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,1954.990,1.63321,retcode=10015 comment=Invalid price
2023.07.18 07:00:00,OPEN_RETRY,BUY,PULLBACK,104.00,1961.910,1.30571,initial retcode=10015 comment=Invalid price
2023.07.18 07:00:00,OPEN_FAIL,BUY,PULLBACK,104.00,1961.910,1.30571,retcode=10015 comment=Invalid price
2023.07.18 07:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,1962.600,1.36143,initial retcode=10015 comment=Invalid price
2023.07.18 07:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,1962.600,1.36143,retcode=10015 comment=Invalid price
2023.07.18 07:30:00,OPEN_RETRY,BUY,BREAKOUT,97.00,1963.260,1.39571,initial retcode=10015 comment=Invalid price
2023.07.18 07:30:00,OPEN_FAIL,BUY,BREAKOUT,97.00,1963.260,1.39571,retcode=10015 comment=Invalid price
2023.07.18 09:00:00,OPEN_RETRY,BUY,SWEEP,94.00,1962.020,1.83929,initial retcode=10015 comment=Invalid price
2023.07.18 09:00:00,OPEN_FAIL,BUY,SWEEP,94.00,1962.020,1.83929,retcode=10015 comment=Invalid price
2023.07.18 09:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,1962.420,1.80500,initial retcode=10015 comment=Invalid price
2023.07.18 09:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,1962.420,1.80500,retcode=10015 comment=Invalid price
2023.07.18 09:45:00,OPEN_RETRY,BUY,PULLBACK,91.00,1962.830,1.70000,initial retcode=10015 comment=Invalid price
2023.07.18 09:45:00,OPEN_FAIL,BUY,PULLBACK,91.00,1962.830,1.70000,retcode=10015 comment=Invalid price
2023.07.18 10:15:00,OPEN_RETRY,BUY,PULLBACK,89.00,1963.320,1.58286,initial retcode=10015 comment=Invalid price
2023.07.18 10:15:00,OPEN_FAIL,BUY,PULLBACK,89.00,1963.320,1.58286,retcode=10015 comment=Invalid price
2023.07.18 10:30:00,OPEN_RETRY,BUY,PULLBACK,75.00,1963.660,1.47071,initial retcode=10015 comment=Invalid price
2023.07.18 10:30:00,OPEN_FAIL,BUY,PULLBACK,75.00,1963.660,1.47071,retcode=10015 comment=Invalid price
2023.07.18 11:15:00,OPEN_RETRY,BUY,SWEEP,87.00,1963.680,1.34143,initial retcode=10015 comment=Invalid price
2023.07.18 11:15:00,OPEN_FAIL,BUY,SWEEP,87.00,1963.680,1.34143,retcode=10015 comment=Invalid price
2023.07.18 12:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,1963.800,2.15000,initial retcode=10015 comment=Invalid price
2023.07.18 12:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,1963.800,2.15000,retcode=10015 comment=Invalid price
2023.07.18 12:30:00,OPEN_RETRY,BUY,PULLBACK,96.00,1967.220,2.29143,initial retcode=10015 comment=Invalid price
2023.07.18 12:30:00,OPEN_FAIL,BUY,PULLBACK,96.00,1967.220,2.29143,retcode=10015 comment=Invalid price
2023.07.18 13:00:00,OPEN_RETRY,BUY,PULLBACK,104.00,1968.620,3.44143,initial retcode=10015 comment=Invalid price
2023.07.18 13:00:00,OPEN_FAIL,BUY,PULLBACK,104.00,1968.620,3.44143,retcode=10015 comment=Invalid price
2023.07.18 13:15:00,OPEN_RETRY,BUY,PULLBACK,96.00,1969.320,3.62714,initial retcode=10015 comment=Invalid price
2023.07.18 13:15:00,OPEN_FAIL,BUY,PULLBACK,96.00,1969.320,3.62714,retcode=10015 comment=Invalid price
2023.07.18 14:00:00,OPEN_RETRY,BUY,PULLBACK,104.00,1971.230,4.54214,initial retcode=10015 comment=Invalid price
2023.07.18 14:00:00,OPEN_FAIL,BUY,PULLBACK,104.00,1971.230,4.54214,retcode=10015 comment=Invalid price
2023.07.18 14:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,1976.440,5.06429,initial retcode=10015 comment=Invalid price
2023.07.18 14:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,1976.440,5.06429,retcode=10015 comment=Invalid price
2023.07.18 14:30:00,OPEN_RETRY,BUY,BREAKOUT,96.00,1981.360,5.40786,initial retcode=10015 comment=Invalid price
2023.07.18 14:30:00,OPEN_FAIL,BUY,BREAKOUT,96.00,1981.360,5.40786,retcode=10015 comment=Invalid price
2023.07.18 14:45:00,OPEN_RETRY,BUY,BREAKOUT,92.00,1982.500,5.54429,initial retcode=10015 comment=Invalid price
2023.07.18 14:45:00,OPEN_FAIL,BUY,BREAKOUT,92.00,1982.500,5.54429,retcode=10015 comment=Invalid price
2023.07.18 16:15:00,OPEN_RETRY,BUY,SWEEP,90.00,1980.360,4.61243,initial retcode=10015 comment=Invalid price
2023.07.18 16:15:00,OPEN_FAIL,BUY,SWEEP,90.00,1980.360,4.61243,retcode=10015 comment=Invalid price
2023.07.18 18:30:00,OPEN_RETRY,BUY,PULLBACK,94.00,1977.510,2.17600,initial retcode=10015 comment=Invalid price
2023.07.18 18:30:00,OPEN_FAIL,BUY,PULLBACK,94.00,1977.510,2.17600,retcode=10015 comment=Invalid price
2023.07.18 19:15:00,OPEN_RETRY,BUY,PULLBACK,87.00,1977.450,1.77643,initial retcode=10015 comment=Invalid price
2023.07.18 19:15:00,OPEN_FAIL,BUY,PULLBACK,87.00,1977.450,1.77643,retcode=10015 comment=Invalid price
2023.07.19 07:15:00,OPEN_ENTRY,BUY,PULLBACK,104.00,1979.630,1.84071,natural_signal=true
2023.07.19 08:15:00,OPEN_ENTRY,BUY,PULLBACK,97.00,1978.460,1.91500,natural_signal=true
2023.07.19 13:45:00,OPEN_ENTRY,BUY,PULLBACK,101.00,1978.270,2.38643,natural_signal=true
2023.07.19 17:45:00,OPEN_ENTRY,BUY,PULLBACK,90.00,1977.120,2.52214,natural_signal=true
2023.07.19 22:45:00,CLOSE_EVENT,BUY,PULLBACK,90.00,1976.920,2.52214,TIME_STOP_NO_PROGRESS
2023.07.20 13:45:00,OPEN_RETRY,SELL,PULLBACK,91.00,1972.790,2.77036,initial retcode=10015 comment=Invalid price
2023.07.20 13:45:00,OPEN_FAIL,SELL,PULLBACK,91.00,1972.790,2.77036,retcode=10015 comment=Invalid price
2023.07.20 14:15:00,OPEN_RETRY,SELL,BREAKOUT,93.00,1971.030,3.39821,initial retcode=10015 comment=Invalid price
2023.07.20 14:15:00,OPEN_FAIL,SELL,BREAKOUT,93.00,1971.030,3.39821,retcode=10015 comment=Invalid price
2023.07.20 14:45:00,OPEN_RETRY,SELL,BREAKOUT,88.00,1966.440,3.81821,initial retcode=10015 comment=Invalid price
2023.07.20 14:45:00,OPEN_FAIL,SELL,BREAKOUT,88.00,1966.440,3.81821,retcode=10015 comment=Invalid price
2023.07.20 19:00:00,OPEN_RETRY,SELL,PULLBACK,81.00,1969.610,1.77786,initial retcode=10015 comment=Invalid price
2023.07.20 19:00:00,OPEN_FAIL,SELL,PULLBACK,81.00,1969.610,1.77786,retcode=10015 comment=Invalid price
2023.07.21 07:45:00,OPEN_ENTRY,SELL,BREAKOUT,85.00,1966.810,1.35643,natural_signal=true
2023.07.21 07:46:39,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.920,1.35643,adaptive_protection
2023.07.21 07:50:26,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.450,1.35643,adaptive_protection
2023.07.21 07:50:27,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.430,1.35643,adaptive_protection
2023.07.21 07:50:28,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.400,1.35643,adaptive_protection
2023.07.21 07:50:28,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.380,1.35643,adaptive_protection
2023.07.21 07:50:29,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.350,1.35643,adaptive_protection
2023.07.21 07:50:30,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.330,1.35643,adaptive_protection
2023.07.21 07:50:30,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.310,1.35643,adaptive_protection
2023.07.21 07:50:36,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.290,1.35643,adaptive_protection
2023.07.21 07:50:36,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.270,1.35643,adaptive_protection
2023.07.21 07:50:37,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.250,1.35643,adaptive_protection
2023.07.21 07:50:38,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.220,1.35643,adaptive_protection
2023.07.21 07:50:38,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.200,1.35643,adaptive_protection
2023.07.21 07:50:39,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.170,1.35643,adaptive_protection
2023.07.21 07:50:40,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.150,1.35643,adaptive_protection
2023.07.21 07:50:40,STOP_UPDATE,SELL,BREAKOUT,85.00,1965.130,1.35643,adaptive_protection
2023.07.21 09:00:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,1961.540,1.98571,natural_signal=true
2023.07.21 12:45:00,OPEN_ENTRY,SELL,PULLBACK,91.00,1962.940,2.08786,natural_signal=true
2023.07.21 13:05:15,STOP_UPDATE,SELL,PULLBACK,91.00,1961.580,2.08786,adaptive_protection
2023.07.21 13:14:29,STOP_UPDATE,SELL,PULLBACK,91.00,1960.840,2.08786,adaptive_protection
2023.07.21 13:14:30,STOP_UPDATE,SELL,PULLBACK,91.00,1960.810,2.08786,adaptive_protection
2023.07.21 13:14:30,STOP_UPDATE,SELL,PULLBACK,91.00,1960.800,2.08786,adaptive_protection
2023.07.21 13:14:30,STOP_UPDATE,SELL,PULLBACK,91.00,1960.780,2.08786,adaptive_protection
2023.07.21 13:14:31,STOP_UPDATE,SELL,PULLBACK,91.00,1960.750,2.08786,adaptive_protection
2023.07.21 13:14:31,STOP_UPDATE,SELL,PULLBACK,91.00,1960.730,2.08786,adaptive_protection
2023.07.21 13:14:37,STOP_UPDATE,SELL,PULLBACK,91.00,1960.710,2.08786,adaptive_protection
2023.07.21 13:14:37,STOP_UPDATE,SELL,PULLBACK,91.00,1960.680,2.08786,adaptive_protection
2023.07.21 13:14:37,STOP_UPDATE,SELL,PULLBACK,91.00,1960.660,2.08786,adaptive_protection
2023.07.21 14:00:00,OPEN_ENTRY,SELL,PULLBACK,80.00,1961.270,2.55000,natural_signal=true
2023.07.21 14:04:05,STOP_UPDATE,SELL,PULLBACK,80.00,1959.600,2.55000,adaptive_protection
2023.07.21 14:07:38,STOP_UPDATE,SELL,PULLBACK,80.00,1958.700,2.55000,adaptive_protection
2023.07.21 14:07:39,STOP_UPDATE,SELL,PULLBACK,80.00,1958.680,2.55000,adaptive_protection
2023.07.21 14:07:39,STOP_UPDATE,SELL,PULLBACK,80.00,1958.660,2.55000,adaptive_protection
2023.07.21 14:07:39,STOP_UPDATE,SELL,PULLBACK,80.00,1958.640,2.55000,adaptive_protection
2023.07.21 14:07:40,STOP_UPDATE,SELL,PULLBACK,80.00,1958.610,2.55000,adaptive_protection
2023.07.21 14:07:40,STOP_UPDATE,SELL,PULLBACK,80.00,1958.590,2.55000,adaptive_protection
2023.07.21 14:07:40,STOP_UPDATE,SELL,PULLBACK,80.00,1958.570,2.55000,adaptive_protection
2023.07.21 14:07:41,STOP_UPDATE,SELL,PULLBACK,80.00,1958.550,2.55000,adaptive_protection
2023.07.21 14:07:41,STOP_UPDATE,SELL,PULLBACK,80.00,1958.520,2.55000,adaptive_protection
2023.07.21 14:07:41,STOP_UPDATE,SELL,PULLBACK,80.00,1958.500,2.55000,adaptive_protection
2023.07.21 14:07:42,STOP_UPDATE,SELL,PULLBACK,80.00,1958.480,2.55000,adaptive_protection
2023.07.24 13:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,1967.210,1.68357,initial retcode=10015 comment=Invalid price
2023.07.24 13:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,1967.210,1.68357,retcode=10015 comment=Invalid price
2023.07.24 14:00:00,OPEN_RETRY,SELL,BREAKOUT,86.00,1959.200,2.43429,initial retcode=10015 comment=Invalid price
2023.07.24 14:00:00,OPEN_FAIL,SELL,BREAKOUT,86.00,1959.200,2.43429,retcode=10015 comment=Invalid price
2023.07.24 14:30:00,OPEN_RETRY,SELL,BREAKOUT,90.00,1958.320,2.75714,initial retcode=10015 comment=Invalid price
2023.07.24 14:30:00,OPEN_FAIL,SELL,BREAKOUT,90.00,1958.320,2.75714,retcode=10015 comment=Invalid price
2023.07.24 15:15:00,OPEN_RETRY,SELL,PULLBACK,74.00,1960.280,3.15214,initial retcode=10015 comment=Invalid price
2023.07.24 15:15:00,OPEN_FAIL,SELL,PULLBACK,74.00,1960.280,3.15214,retcode=10015 comment=Invalid price
2023.07.24 15:30:00,OPEN_RETRY,SELL,PULLBACK,76.00,1960.100,3.21214,initial retcode=10015 comment=Invalid price
2023.07.24 15:30:00,OPEN_FAIL,SELL,PULLBACK,76.00,1960.100,3.21214,retcode=10015 comment=Invalid price
2023.07.24 17:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,1959.530,2.12400,initial retcode=10015 comment=Invalid price
2023.07.24 17:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,1959.530,2.12400,retcode=10015 comment=Invalid price
2023.07.24 18:00:00,OPEN_RETRY,SELL,PULLBACK,78.00,1958.970,1.93829,initial retcode=10015 comment=Invalid price
2023.07.24 18:00:00,OPEN_FAIL,SELL,PULLBACK,78.00,1958.970,1.93829,retcode=10015 comment=Invalid price
2023.07.25 09:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,1963.030,2.14321,initial retcode=10015 comment=Invalid price
2023.07.25 09:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,1963.030,2.14321,retcode=10015 comment=Invalid price
2023.07.25 09:30:00,OPEN_RETRY,BUY,PULLBACK,87.00,1963.130,2.00179,initial retcode=10015 comment=Invalid price
2023.07.25 09:30:00,OPEN_FAIL,BUY,PULLBACK,87.00,1963.130,2.00179,retcode=10015 comment=Invalid price
2023.07.25 11:00:00,OPEN_RETRY,SELL,PULLBACK,81.00,1959.200,1.66679,initial retcode=10015 comment=Invalid price
2023.07.25 11:00:00,OPEN_FAIL,SELL,PULLBACK,81.00,1959.200,1.66679,retcode=10015 comment=Invalid price
2023.07.25 11:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,1954.840,1.91536,initial retcode=10015 comment=Invalid price
2023.07.25 11:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,1954.840,1.91536,retcode=10015 comment=Invalid price
2023.07.25 11:30:00,OPEN_RETRY,SELL,BREAKOUT,79.00,1954.050,1.99750,initial retcode=10015 comment=Invalid price
2023.07.25 11:30:00,OPEN_FAIL,SELL,BREAKOUT,79.00,1954.050,1.99750,retcode=10015 comment=Invalid price
2023.07.25 12:30:00,OPEN_RETRY,SELL,PULLBACK,91.00,1958.930,2.23964,initial retcode=10015 comment=Invalid price
2023.07.25 12:30:00,OPEN_FAIL,SELL,PULLBACK,91.00,1958.930,2.23964,retcode=10015 comment=Invalid price
2023.07.25 12:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,1958.340,2.35821,initial retcode=10015 comment=Invalid price
2023.07.25 12:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,1958.340,2.35821,retcode=10015 comment=Invalid price
2023.07.25 13:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,1956.890,2.64500,initial retcode=10015 comment=Invalid price
2023.07.25 13:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,1956.890,2.64500,retcode=10015 comment=Invalid price
2023.07.25 14:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,1956.910,2.95429,initial retcode=10015 comment=Invalid price
2023.07.25 14:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,1956.910,2.95429,retcode=10015 comment=Invalid price
2023.07.25 14:30:00,OPEN_RETRY,SELL,PULLBACK,88.00,1958.330,3.57571,initial retcode=10015 comment=Invalid price
2023.07.25 14:30:00,OPEN_FAIL,SELL,PULLBACK,88.00,1958.330,3.57571,retcode=10015 comment=Invalid price
2023.07.25 15:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,1962.190,3.59643,initial retcode=10015 comment=Invalid price
2023.07.25 15:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,1962.190,3.59643,retcode=10015 comment=Invalid price
2023.07.25 17:30:00,OPEN_RETRY,BUY,SWEEP,88.00,1962.610,2.63857,initial retcode=10015 comment=Invalid price
2023.07.25 17:30:00,OPEN_FAIL,BUY,SWEEP,88.00,1962.610,2.63857,retcode=10015 comment=Invalid price
2023.07.25 17:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,1963.450,2.18214,initial retcode=10015 comment=Invalid price
2023.07.25 17:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,1963.450,2.18214,retcode=10015 comment=Invalid price
2023.07.25 18:15:00,OPEN_RETRY,BUY,PULLBACK,80.00,1962.730,1.95429,initial retcode=10015 comment=Invalid price
2023.07.25 18:15:00,OPEN_FAIL,BUY,PULLBACK,80.00,1962.730,1.95429,retcode=10015 comment=Invalid price
2023.07.25 18:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,1963.480,1.77357,initial retcode=10015 comment=Invalid price
2023.07.25 18:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,1963.480,1.77357,retcode=10015 comment=Invalid price
2023.07.25 19:15:00,OPEN_RETRY,BUY,PULLBACK,94.00,1964.580,1.45571,initial retcode=10015 comment=Invalid price
2023.07.25 19:15:00,OPEN_FAIL,BUY,PULLBACK,94.00,1964.580,1.45571,retcode=10015 comment=Invalid price
2023.07.26 08:00:00,OPEN_RETRY,BUY,CONTINUATION,90.00,1970.460,1.50214,initial retcode=10015 comment=Invalid price
